0,LED OUTPUT EVENT,node,1,func,0,colour,1
0,LED OUTPUT EVENT,node,2,func,0,colour,1
0,LED OUTPUT EVENT,node,3,func,0,colour,1
168,AV OUTPUT EVENT,x,1,y,0,val,3.625785,region,0
169,AV OUTPUT EVENT,x,1,y,0,val,3.614697,region,0
170,AV OUTPUT EVENT,x,1,y,0,val,3.603642,region,0
171,AV OUTPUT EVENT,x,1,y,0,val,3.592622,region,0
172,AV OUTPUT EVENT,x,1,y,0,val,3.581636,region,0
173,AV OUTPUT EVENT,x,1,y,0,val,3.570683,region,0
174,AV OUTPUT EVENT,x,1,y,0,val,3.559763,region,0
175,AV OUTPUT EVENT,x,1,y,0,val,3.548877,region,0
176,AV OUTPUT EVENT,x,1,y,0,val,3.538024,region,0
177,AV OUTPUT EVENT,x,1,y,0,val,3.527205,region,0
178,AV OUTPUT EVENT,x,1,y,0,val,3.516418,region,0
179,AV OUTPUT EVENT,x,1,y,0,val,3.505665,region,0
180,AV OUTPUT EVENT,x,1,y,0,val,3.494944,region,0
181,AV OUTPUT EVENT,x,0,y,1,val,3.581841,region,1
181,AV OUTPUT EVENT,x,1,y,0,val,3.484256,region,0
182,AV OUTPUT EVENT,x,0,y,1,val,3.563774,region,1
182,AV OUTPUT EVENT,x,1,y,0,val,3.473601,region,0
183,AV OUTPUT EVENT,x,0,y,1,val,3.545798,region,1
183,AV OUTPUT EVENT,x,1,y,0,val,3.462978,region,0
184,AV OUTPUT EVENT,x,0,y,1,val,3.527913,region,1
184,AV OUTPUT EVENT,x,1,y,0,val,3.452388,region,0
185,AV OUTPUT EVENT,x,0,y,1,val,3.510118,region,1
185,AV OUTPUT EVENT,x,1,y,0,val,3.441830,region,0
186,AV OUTPUT EVENT,x,0,y,1,val,3.492412,region,1
186,AV OUTPUT EVENT,x,1,y,0,val,3.431305,region,0
187,AV OUTPUT EVENT,x,0,y,1,val,3.474796,region,1
187,AV OUTPUT EVENT,x,1,y,0,val,3.420812,region,0
188,AV OUTPUT EVENT,x,0,y,1,val,3.457269,region,1
188,AV OUTPUT EVENT,x,1,y,0,val,3.410351,region,0
189,AV OUTPUT EVENT,x,0,y,1,val,3.439830,region,1
189,AV OUTPUT EVENT,x,1,y,0,val,3.399921,region,0
190,AV OUTPUT EVENT,x,0,y,1,val,3.422479,region,1
190,AV OUTPUT EVENT,x,1,y,0,val,3.389524,region,0
191,AV OUTPUT EVENT,x,0,y,1,val,3.405216,region,1
191,AV OUTPUT EVENT,x,1,y,0,val,3.379158,region,0
192,AV OUTPUT EVENT,x,0,y,1,val,3.388040,region,1
192,AV OUTPUT EVENT,x,1,y,0,val,3.368825,region,0
193,AV OUTPUT EVENT,x,0,y,1,val,3.370950,region,1
193,AV OUTPUT EVENT,x,1,y,0,val,3.358523,region,0
194,AV OUTPUT EVENT,x,0,y,1,val,3.353946,region,1
194,AV OUTPUT EVENT,x,1,y,0,val,3.348252,region,0
195,AV OUTPUT EVENT,x,0,y,1,val,3.337029,region,1
195,AV OUTPUT EVENT,x,1,y,0,val,3.338013,region,0
196,AV OUTPUT EVENT,x,0,y,1,val,3.320196,region,1
196,AV OUTPUT EVENT,x,1,y,0,val,3.327805,region,0
197,AV OUTPUT EVENT,x,0,y,1,val,3.303449,region,1
197,AV OUTPUT EVENT,x,1,y,0,val,3.317628,region,0
198,AV OUTPUT EVENT,x,0,y,1,val,3.286786,region,1
198,AV OUTPUT EVENT,x,1,y,0,val,3.307482,region,0
199,AV OUTPUT EVENT,x,0,y,1,val,3.270207,region,1
199,AV OUTPUT EVENT,x,1,y,0,val,3.297368,region,0
200,AV OUTPUT EVENT,x,0,y,1,val,3.253712,region,1
200,AV OUTPUT EVENT,x,1,y,0,val,3.287284,region,0
201,AV OUTPUT EVENT,x,0,y,1,val,3.237300,region,1
201,AV OUTPUT EVENT,x,1,y,0,val,3.277232,region,0
202,AV OUTPUT EVENT,x,0,y,1,val,3.220971,region,1
202,AV OUTPUT EVENT,x,1,y,0,val,3.267210,region,0
203,AV OUTPUT EVENT,x,0,y,1,val,3.204724,region,1
203,AV OUTPUT EVENT,x,1,y,0,val,3.257218,region,0
204,AV OUTPUT EVENT,x,0,y,1,val,3.188559,region,1
204,AV OUTPUT EVENT,x,1,y,0,val,3.247257,region,0
205,AV OUTPUT EVENT,x,0,y,1,val,3.172476,region,1
205,AV OUTPUT EVENT,x,1,y,0,val,3.237327,region,0
206,AV OUTPUT EVENT,x,0,y,1,val,3.156474,region,1
206,AV OUTPUT EVENT,x,1,y,0,val,3.227427,region,0
207,AV OUTPUT EVENT,x,0,y,1,val,3.140552,region,1
207,AV OUTPUT EVENT,x,1,y,0,val,3.217557,region,0
208,AV OUTPUT EVENT,x,0,y,1,val,3.124711,region,1
208,AV OUTPUT EVENT,x,1,y,0,val,3.207717,region,0
209,AV OUTPUT EVENT,x,0,y,1,val,3.108949,region,1
209,AV OUTPUT EVENT,x,1,y,0,val,3.197908,region,0
210,AV OUTPUT EVENT,x,0,y,1,val,3.093268,region,1
210,AV OUTPUT EVENT,x,1,y,0,val,3.188128,region,0
211,AV OUTPUT EVENT,x,0,y,1,val,3.077665,region,1
211,AV OUTPUT EVENT,x,1,y,0,val,3.178379,region,0
212,AV OUTPUT EVENT,x,0,y,1,val,3.062141,region,1
212,AV OUTPUT EVENT,x,1,y,0,val,3.168659,region,0
213,AV OUTPUT EVENT,x,0,y,1,val,3.046695,region,1
213,AV OUTPUT EVENT,x,1,y,0,val,3.158969,region,0
214,AV OUTPUT EVENT,x,0,y,1,val,3.031327,region,1
214,AV OUTPUT EVENT,x,1,y,0,val,3.149308,region,0
215,AV OUTPUT EVENT,x,0,y,1,val,3.016037,region,1
215,AV OUTPUT EVENT,x,1,y,0,val,3.139677,region,0
216,AV OUTPUT EVENT,x,0,y,1,val,3.000824,region,1
216,AV OUTPUT EVENT,x,1,y,0,val,3.130076,region,0
217,AV OUTPUT EVENT,x,0,y,1,val,2.985687,region,0
217,AV OUTPUT EVENT,x,1,y,0,val,3.120504,region,0
218,AV OUTPUT EVENT,x,0,y,1,val,2.970627,region,0
218,AV OUTPUT EVENT,x,1,y,0,val,3.110961,region,0
219,AV OUTPUT EVENT,x,0,y,1,val,2.955643,region,0
219,AV OUTPUT EVENT,x,1,y,0,val,3.101447,region,0
220,AV OUTPUT EVENT,x,0,y,1,val,2.940735,region,0
220,AV OUTPUT EVENT,x,1,y,0,val,3.091963,region,0
221,AV OUTPUT EVENT,x,0,y,1,val,2.925901,region,0
221,AV OUTPUT EVENT,x,1,y,0,val,3.082507,region,0
222,AV OUTPUT EVENT,x,0,y,1,val,2.911143,region,0
222,AV OUTPUT EVENT,x,1,y,0,val,3.073081,region,0
223,AV OUTPUT EVENT,x,0,y,1,val,2.896459,region,0
223,AV OUTPUT EVENT,x,1,y,0,val,3.063683,region,0
224,AV OUTPUT EVENT,x,0,y,1,val,2.881849,region,0
224,AV OUTPUT EVENT,x,1,y,0,val,3.054314,region,0
225,AV OUTPUT EVENT,x,0,y,1,val,2.867313,region,0
225,AV OUTPUT EVENT,x,1,y,0,val,3.044973,region,0
226,AV OUTPUT EVENT,x,0,y,1,val,2.852850,region,0
226,AV OUTPUT EVENT,x,1,y,0,val,3.035661,region,0
227,AV OUTPUT EVENT,x,0,y,1,val,2.838460,region,0
227,AV OUTPUT EVENT,x,1,y,0,val,3.026378,region,0
228,AV OUTPUT EVENT,x,0,y,1,val,2.824142,region,0
228,AV OUTPUT EVENT,x,1,y,0,val,3.017123,region,0
229,AV OUTPUT EVENT,x,0,y,1,val,2.809897,region,0
229,AV OUTPUT EVENT,x,1,y,0,val,3.007896,region,0
230,AV OUTPUT EVENT,x,0,y,1,val,2.795724,region,0
230,AV OUTPUT EVENT,x,1,y,0,val,2.998698,region,0
231,AV OUTPUT EVENT,x,0,y,1,val,2.781622,region,0
231,AV OUTPUT EVENT,x,1,y,0,val,2.989527,region,0
232,AV OUTPUT EVENT,x,0,y,1,val,2.767591,region,0
232,AV OUTPUT EVENT,x,1,y,0,val,2.980385,region,0
233,AV OUTPUT EVENT,x,0,y,1,val,2.753631,region,0
233,AV OUTPUT EVENT,x,1,y,0,val,2.971271,region,0
234,AV OUTPUT EVENT,x,0,y,1,val,2.739742,region,0
234,AV OUTPUT EVENT,x,1,y,0,val,2.962184,region,0
235,AV OUTPUT EVENT,x,0,y,1,val,2.725922,region,0
235,AV OUTPUT EVENT,x,1,y,0,val,2.953126,region,0
236,AV OUTPUT EVENT,x,0,y,1,val,2.712172,region,0
236,AV OUTPUT EVENT,x,1,y,0,val,2.944095,region,0
237,AV OUTPUT EVENT,x,0,y,1,val,2.698492,region,0
237,AV OUTPUT EVENT,x,1,y,0,val,2.935091,region,0
238,AV OUTPUT EVENT,x,0,y,1,val,2.684880,region,0
238,AV OUTPUT EVENT,x,1,y,0,val,2.926116,region,0
239,AV OUTPUT EVENT,x,0,y,1,val,2.671338,region,0
239,AV OUTPUT EVENT,x,1,y,0,val,2.917167,region,0
240,AV OUTPUT EVENT,x,0,y,1,val,2.657863,region,0
240,AV OUTPUT EVENT,x,1,y,0,val,2.908246,region,0
241,AV OUTPUT EVENT,x,0,y,1,val,9.567701,region,2
241,AV OUTPUT EVENT,x,1,y,0,val,11.880000,region,2
242,AV OUTPUT EVENT,x,0,y,1,val,9.567095,region,2
243,AV OUTPUT EVENT,x,0,y,1,val,9.566488,region,2
244,AV OUTPUT EVENT,x,0,y,1,val,9.565882,region,2
245,AV OUTPUT EVENT,x,0,y,1,val,9.565276,region,2
246,AV OUTPUT EVENT,x,0,y,1,val,9.564670,region,2
247,AV OUTPUT EVENT,x,0,y,1,val,9.564063,region,2
248,AV OUTPUT EVENT,x,0,y,1,val,9.563457,region,2
249,AV OUTPUT EVENT,x,0,y,1,val,9.562850,region,2
250,AV OUTPUT EVENT,x,0,y,1,val,9.562244,region,2
251,AV OUTPUT EVENT,x,0,y,1,val,9.561638,region,2
252,AV OUTPUT EVENT,x,0,y,1,val,9.561031,region,2
253,AV OUTPUT EVENT,x,0,y,1,val,9.560425,region,2
254,AV OUTPUT EVENT,x,0,y,1,val,9.559819,region,2
255,AV OUTPUT EVENT,x,0,y,1,val,9.559214,region,2
256,AV OUTPUT EVENT,x,0,y,1,val,9.558608,region,2
257,AV OUTPUT EVENT,x,0,y,1,val,9.558002,region,2
258,AV OUTPUT EVENT,x,0,y,1,val,9.557395,region,2
259,AV OUTPUT EVENT,x,0,y,1,val,9.556789,region,2
260,AV OUTPUT EVENT,x,0,y,1,val,9.556184,region,2
261,AV OUTPUT EVENT,x,0,y,1,val,9.555578,region,2
262,AV OUTPUT EVENT,x,0,y,1,val,9.554973,region,2
263,AV OUTPUT EVENT,x,0,y,1,val,9.554366,region,2
264,AV OUTPUT EVENT,x,0,y,1,val,9.553761,region,2
265,AV OUTPUT EVENT,x,0,y,1,val,9.553155,region,2
266,AV OUTPUT EVENT,x,0,y,1,val,9.552550,region,2
267,AV OUTPUT EVENT,x,0,y,1,val,9.551946,region,2
268,AV OUTPUT EVENT,x,0,y,1,val,9.551339,region,2
269,AV OUTPUT EVENT,x,0,y,1,val,9.550734,region,2
270,AV OUTPUT EVENT,x,0,y,1,val,9.550128,region,2
271,AV OUTPUT EVENT,x,0,y,1,val,9.549523,region,2
272,AV OUTPUT EVENT,x,0,y,1,val,9.548919,region,2
273,AV OUTPUT EVENT,x,0,y,1,val,9.548312,region,2
274,AV OUTPUT EVENT,x,0,y,1,val,9.547707,region,2
275,AV OUTPUT EVENT,x,0,y,1,val,9.547101,region,2
276,AV OUTPUT EVENT,x,0,y,1,val,9.546496,region,2
277,AV OUTPUT EVENT,x,0,y,1,val,9.545892,region,2
278,AV OUTPUT EVENT,x,0,y,1,val,9.545287,region,2
279,AV OUTPUT EVENT,x,0,y,1,val,9.544682,region,2
280,AV OUTPUT EVENT,x,0,y,1,val,9.544076,region,2
281,AV OUTPUT EVENT,x,0,y,1,val,9.543471,region,2
282,AV OUTPUT EVENT,x,0,y,1,val,9.542867,region,2
283,AV OUTPUT EVENT,x,0,y,1,val,9.542262,region,2
284,AV OUTPUT EVENT,x,0,y,1,val,9.541657,region,2
285,AV OUTPUT EVENT,x,0,y,1,val,9.541052,region,2
286,AV OUTPUT EVENT,x,0,y,1,val,9.540447,region,2
287,AV OUTPUT EVENT,x,0,y,1,val,9.539843,region,2
288,AV OUTPUT EVENT,x,0,y,1,val,9.539239,region,2
289,AV OUTPUT EVENT,x,0,y,1,val,9.538634,region,2
290,AV OUTPUT EVENT,x,0,y,1,val,9.538029,region,2
291,AV OUTPUT EVENT,x,0,y,1,val,9.537424,region,2
292,AV OUTPUT EVENT,x,0,y,1,val,9.536819,region,2
293,AV OUTPUT EVENT,x,0,y,1,val,9.536216,region,2
294,AV OUTPUT EVENT,x,0,y,1,val,9.535611,region,2
295,AV OUTPUT EVENT,x,0,y,1,val,9.535007,region,2
296,AV OUTPUT EVENT,x,0,y,1,val,9.534402,region,2
297,AV OUTPUT EVENT,x,0,y,1,val,9.533797,region,2
298,AV OUTPUT EVENT,x,0,y,1,val,9.533194,region,2
299,AV OUTPUT EVENT,x,0,y,1,val,9.532589,region,2
300,AV OUTPUT EVENT,x,0,y,1,val,9.531984,region,2
301,AV OUTPUT EVENT,x,0,y,1,val,9.531381,region,2
301,AV OUTPUT EVENT,x,1,y,1,val,3.581841,region,1
302,AV OUTPUT EVENT,x,0,y,1,val,9.530776,region,2
302,AV OUTPUT EVENT,x,1,y,1,val,3.563774,region,1
303,AV OUTPUT EVENT,x,0,y,1,val,9.530172,region,2
303,AV OUTPUT EVENT,x,1,y,1,val,3.545798,region,1
304,AV OUTPUT EVENT,x,0,y,1,val,9.529568,region,2
304,AV OUTPUT EVENT,x,1,y,1,val,3.527913,region,1
305,AV OUTPUT EVENT,x,0,y,1,val,9.528963,region,2
305,AV OUTPUT EVENT,x,1,y,1,val,3.510118,region,1
306,AV OUTPUT EVENT,x,0,y,1,val,9.528359,region,2
306,AV OUTPUT EVENT,x,1,y,1,val,3.492412,region,1
307,AV OUTPUT EVENT,x,0,y,1,val,9.527756,region,2
307,AV OUTPUT EVENT,x,1,y,1,val,3.474796,region,1
308,AV OUTPUT EVENT,x,0,y,1,val,9.527152,region,2
308,AV OUTPUT EVENT,x,1,y,1,val,3.457269,region,1
309,AV OUTPUT EVENT,x,0,y,1,val,9.526548,region,2
309,AV OUTPUT EVENT,x,1,y,1,val,3.439830,region,1
310,AV OUTPUT EVENT,x,0,y,1,val,9.525944,region,2
310,AV OUTPUT EVENT,x,1,y,1,val,3.422479,region,1
311,AV OUTPUT EVENT,x,0,y,1,val,9.525340,region,2
311,AV OUTPUT EVENT,x,1,y,1,val,3.405216,region,1
312,AV OUTPUT EVENT,x,0,y,1,val,9.524736,region,2
312,AV OUTPUT EVENT,x,1,y,1,val,3.388040,region,1
313,AV OUTPUT EVENT,x,0,y,1,val,9.524134,region,2
313,AV OUTPUT EVENT,x,1,y,1,val,3.370950,region,1
314,AV OUTPUT EVENT,x,0,y,1,val,9.523530,region,2
314,AV OUTPUT EVENT,x,1,y,1,val,3.353946,region,1
315,AV OUTPUT EVENT,x,0,y,1,val,9.522925,region,2
315,AV OUTPUT EVENT,x,1,y,1,val,3.337029,region,1
316,AV OUTPUT EVENT,x,0,y,1,val,9.522322,region,2
316,AV OUTPUT EVENT,x,1,y,1,val,3.320196,region,1
317,AV OUTPUT EVENT,x,0,y,1,val,9.521718,region,2
317,AV OUTPUT EVENT,x,1,y,1,val,3.303449,region,1
318,AV OUTPUT EVENT,x,0,y,1,val,9.521115,region,2
318,AV OUTPUT EVENT,x,1,y,1,val,3.286786,region,1
319,AV OUTPUT EVENT,x,0,y,1,val,9.520513,region,2
319,AV OUTPUT EVENT,x,1,y,1,val,3.270207,region,1
320,AV OUTPUT EVENT,x,0,y,1,val,9.519909,region,2
320,AV OUTPUT EVENT,x,1,y,1,val,3.253712,region,1
321,AV OUTPUT EVENT,x,0,y,1,val,9.519305,region,2
321,AV OUTPUT EVENT,x,1,y,1,val,3.237300,region,1
322,AV OUTPUT EVENT,x,0,y,1,val,9.518702,region,2
322,AV OUTPUT EVENT,x,1,y,1,val,3.220971,region,1
323,AV OUTPUT EVENT,x,0,y,1,val,9.518098,region,2
323,AV OUTPUT EVENT,x,1,y,1,val,3.204724,region,1
324,AV OUTPUT EVENT,x,0,y,1,val,9.517495,region,2
324,AV OUTPUT EVENT,x,1,y,1,val,3.188559,region,1
325,AV OUTPUT EVENT,x,0,y,1,val,9.516892,region,2
325,AV OUTPUT EVENT,x,1,y,1,val,3.172476,region,1
326,AV OUTPUT EVENT,x,0,y,1,val,9.516289,region,2
326,AV OUTPUT EVENT,x,1,y,1,val,3.156474,region,1
327,AV OUTPUT EVENT,x,0,y,1,val,9.515685,region,2
327,AV OUTPUT EVENT,x,1,y,1,val,3.140552,region,1
328,AV OUTPUT EVENT,x,0,y,1,val,9.515081,region,2
328,AV OUTPUT EVENT,x,1,y,1,val,3.124711,region,1
329,AV OUTPUT EVENT,x,0,y,1,val,9.514479,region,2
329,AV OUTPUT EVENT,x,1,y,1,val,3.108949,region,1
330,AV OUTPUT EVENT,x,0,y,1,val,9.513876,region,2
330,AV OUTPUT EVENT,x,1,y,1,val,3.093268,region,1
331,AV OUTPUT EVENT,x,0,y,1,val,9.513274,region,2
331,AV OUTPUT EVENT,x,1,y,1,val,3.077665,region,1
332,AV OUTPUT EVENT,x,0,y,1,val,9.512671,region,2
332,AV OUTPUT EVENT,x,1,y,1,val,3.062141,region,1
333,AV OUTPUT EVENT,x,0,y,1,val,9.512067,region,2
333,AV OUTPUT EVENT,x,1,y,1,val,3.046695,region,1
334,AV OUTPUT EVENT,x,0,y,1,val,9.511464,region,2
334,AV OUTPUT EVENT,x,1,y,1,val,3.031327,region,1
335,AV OUTPUT EVENT,x,0,y,1,val,9.510861,region,2
335,AV OUTPUT EVENT,x,1,y,1,val,3.016037,region,1
336,AV OUTPUT EVENT,x,0,y,1,val,9.510260,region,2
336,AV OUTPUT EVENT,x,1,y,1,val,3.000824,region,1
337,AV OUTPUT EVENT,x,0,y,1,val,9.509657,region,2
337,AV OUTPUT EVENT,x,1,y,1,val,2.985687,region,0
338,AV OUTPUT EVENT,x,0,y,1,val,9.509053,region,2
338,AV OUTPUT EVENT,x,1,y,1,val,2.970627,region,0
339,AV OUTPUT EVENT,x,0,y,1,val,9.508451,region,2
339,AV OUTPUT EVENT,x,1,y,1,val,2.955643,region,0
340,AV OUTPUT EVENT,x,0,y,1,val,9.507848,region,2
340,AV OUTPUT EVENT,x,1,y,1,val,2.940735,region,0
341,AV OUTPUT EVENT,x,0,y,1,val,9.507245,region,2
341,AV OUTPUT EVENT,x,1,y,1,val,2.925901,region,0
342,AV OUTPUT EVENT,x,0,y,1,val,9.506643,region,2
342,AV OUTPUT EVENT,x,1,y,1,val,2.911143,region,0
343,AV OUTPUT EVENT,x,0,y,1,val,9.506041,region,2
343,AV OUTPUT EVENT,x,1,y,1,val,2.896459,region,0
344,AV OUTPUT EVENT,x,0,y,1,val,9.505438,region,2
344,AV OUTPUT EVENT,x,1,y,1,val,2.881849,region,0
345,AV OUTPUT EVENT,x,0,y,1,val,9.504835,region,2
345,AV OUTPUT EVENT,x,1,y,1,val,2.867313,region,0
346,AV OUTPUT EVENT,x,0,y,1,val,9.504232,region,2
346,AV OUTPUT EVENT,x,1,y,1,val,2.852850,region,0
347,AV OUTPUT EVENT,x,0,y,1,val,9.503631,region,2
347,AV OUTPUT EVENT,x,1,y,1,val,2.838460,region,0
348,AV OUTPUT EVENT,x,0,y,1,val,9.503028,region,2
348,AV OUTPUT EVENT,x,1,y,1,val,2.824142,region,0
349,AV OUTPUT EVENT,x,0,y,1,val,9.502425,region,2
349,AV OUTPUT EVENT,x,1,y,1,val,2.809897,region,0
