0,LED OUTPUT EVENT,node,1,func,0,colour,1
0,LED OUTPUT EVENT,node,2,func,0,colour,1
0,LED OUTPUT EVENT,node,3,func,0,colour,1
37,AV OUTPUT EVENT,x,0,y,0,val,3.779758,region,0
38,AV OUTPUT EVENT,x,0,y,0,val,3.741960,region,0
39,AV OUTPUT EVENT,x,0,y,0,val,3.704541,region,0
40,AV OUTPUT EVENT,x,0,y,0,val,3.667495,region,0
41,AV OUTPUT EVENT,x,0,y,0,val,3.630820,region,0
42,AV OUTPUT EVENT,x,0,y,0,val,3.594512,region,0
43,AV OUTPUT EVENT,x,0,y,0,val,3.558567,region,0
44,AV OUTPUT EVENT,x,0,y,0,val,3.522981,region,0
45,AV OUTPUT EVENT,x,0,y,0,val,3.487752,region,0
46,AV OUTPUT EVENT,x,0,y,0,val,3.452874,region,0
47,AV OUTPUT EVENT,x,0,y,0,val,3.418345,region,0
48,AV OUTPUT EVENT,x,0,y,0,val,3.384162,region,0
49,AV OUTPUT EVENT,x,0,y,0,val,3.350320,region,0
50,AV OUTPUT EVENT,x,0,y,0,val,3.316817,region,0
51,AV OUTPUT EVENT,x,0,y,0,val,3.283649,region,0
52,AV OUTPUT EVENT,x,0,y,0,val,3.250813,region,0
53,AV OUTPUT EVENT,x,0,y,0,val,3.218305,region,0
54,AV OUTPUT EVENT,x,0,y,0,val,3.186122,region,0
55,AV OUTPUT EVENT,x,0,y,0,val,3.154260,region,0
56,AV OUTPUT EVENT,x,0,y,0,val,3.122718,region,0
57,AV OUTPUT EVENT,x,0,y,0,val,3.091491,region,0
58,AV OUTPUT EVENT,x,0,y,0,val,3.060576,region,0
59,AV OUTPUT EVENT,x,0,y,0,val,3.029970,region,0
60,AV OUTPUT EVENT,x,0,y,0,val,2.999671,region,0
61,AV OUTPUT EVENT,x,0,y,0,val,2.969674,region,0
62,AV OUTPUT EVENT,x,0,y,0,val,2.939977,region,0
62,LED OUTPUT EVENT,node,1,func,0,colour,1
63,AV OUTPUT EVENT,x,0,y,0,val,2.910578,region,0
64,AV OUTPUT EVENT,x,0,y,0,val,2.881472,region,0
65,AV OUTPUT EVENT,x,0,y,0,val,2.852657,region,0
66,AV OUTPUT EVENT,x,0,y,0,val,2.824131,region,0
67,AV OUTPUT EVENT,x,0,y,0,val,2.795889,region,0
68,AV OUTPUT EVENT,x,0,y,0,val,2.767930,region,0
69,AV OUTPUT EVENT,x,0,y,0,val,2.740251,region,0
70,AV OUTPUT EVENT,x,0,y,0,val,2.712849,region,0
71,AV OUTPUT EVENT,x,0,y,0,val,2.685720,region,0
72,AV OUTPUT EVENT,x,0,y,0,val,2.658863,region,0
73,AV OUTPUT EVENT,x,0,y,0,val,2.632274,region,0
74,AV OUTPUT EVENT,x,0,y,0,val,2.605952,region,0
75,AV OUTPUT EVENT,x,0,y,0,val,2.579892,region,0
76,AV OUTPUT EVENT,x,0,y,0,val,2.554094,region,0
77,AV OUTPUT EVENT,x,0,y,0,val,2.528553,region,0
78,AV OUTPUT EVENT,x,0,y,0,val,2.503267,region,0
79,AV OUTPUT EVENT,x,0,y,0,val,2.478235,region,0
80,AV OUTPUT EVENT,x,0,y,0,val,2.453452,region,0
81,AV OUTPUT EVENT,x,0,y,0,val,2.428918,region,0
82,AV OUTPUT EVENT,x,0,y,0,val,2.404629,region,0
83,AV OUTPUT EVENT,x,0,y,0,val,2.380582,region,0
84,AV OUTPUT EVENT,x,0,y,0,val,2.356776,region,0
85,AV OUTPUT EVENT,x,0,y,0,val,2.333209,region,0
86,AV OUTPUT EVENT,x,0,y,0,val,2.309877,region,0
87,AV OUTPUT EVENT,x,0,y,0,val,2.286778,region,0
88,AV OUTPUT EVENT,x,0,y,0,val,2.263910,region,0
89,AV OUTPUT EVENT,x,0,y,0,val,2.241271,region,0
90,AV OUTPUT EVENT,x,0,y,0,val,2.218858,region,0
91,AV OUTPUT EVENT,x,0,y,0,val,2.196670,region,0
92,AV OUTPUT EVENT,x,0,y,0,val,2.174703,region,0
93,AV OUTPUT EVENT,x,0,y,0,val,2.152956,region,0
94,AV OUTPUT EVENT,x,0,y,0,val,2.131427,region,0
95,AV OUTPUT EVENT,x,0,y,0,val,2.110112,region,0
96,AV OUTPUT EVENT,x,0,y,0,val,2.089011,region,0
97,AV OUTPUT EVENT,x,0,y,0,val,2.068121,region,0
98,AV OUTPUT EVENT,x,0,y,0,val,2.047440,region,0
99,AV OUTPUT EVENT,x,0,y,0,val,2.026966,region,0
100,AV OUTPUT EVENT,x,0,y,0,val,2.006696,region,0
101,AV OUTPUT EVENT,x,0,y,0,val,1.986629,region,0
102,AV OUTPUT EVENT,x,0,y,0,val,1.966763,region,0
103,AV OUTPUT EVENT,x,0,y,0,val,1.947095,region,0
104,AV OUTPUT EVENT,x,0,y,0,val,1.927624,region,0
105,AV OUTPUT EVENT,x,0,y,0,val,1.908348,region,0
106,AV OUTPUT EVENT,x,0,y,0,val,1.889265,region,0
107,AV OUTPUT EVENT,x,0,y,0,val,1.870372,region,0
108,AV OUTPUT EVENT,x,0,y,0,val,1.851668,region,0
109,AV OUTPUT EVENT,x,0,y,0,val,1.833152,region,0
110,AV OUTPUT EVENT,x,0,y,0,val,1.814820,region,0
111,AV OUTPUT EVENT,x,0,y,0,val,1.796672,region,0
112,AV OUTPUT EVENT,x,0,y,0,val,1.778705,region,0
113,AV OUTPUT EVENT,x,0,y,0,val,1.760918,region,0
114,AV OUTPUT EVENT,x,0,y,0,val,1.743309,region,0
115,AV OUTPUT EVENT,x,0,y,0,val,1.725876,region,0
116,AV OUTPUT EVENT,x,0,y,0,val,1.708617,region,0
117,AV OUTPUT EVENT,x,0,y,0,val,1.691531,region,0
118,AV OUTPUT EVENT,x,0,y,0,val,1.674616,region,0
119,AV OUTPUT EVENT,x,0,y,0,val,1.657870,region,0
120,AV OUTPUT EVENT,x,0,y,0,val,1.641291,region,0
121,AV OUTPUT EVENT,x,0,y,0,val,1.624878,region,0
122,AV OUTPUT EVENT,x,0,y,0,val,1.608629,region,0
123,AV OUTPUT EVENT,x,0,y,0,val,1.592543,region,0
124,AV OUTPUT EVENT,x,0,y,0,val,1.576618,region,0
125,AV OUTPUT EVENT,x,0,y,0,val,1.560852,region,0
126,AV OUTPUT EVENT,x,0,y,0,val,1.545243,region,0
127,AV OUTPUT EVENT,x,0,y,0,val,1.529791,region,0
128,AV OUTPUT EVENT,x,0,y,0,val,1.514493,region,0
129,AV OUTPUT EVENT,x,0,y,0,val,1.499348,region,0
130,AV OUTPUT EVENT,x,0,y,0,val,1.484354,region,0
131,AV OUTPUT EVENT,x,0,y,0,val,1.469511,region,0
132,AV OUTPUT EVENT,x,0,y,0,val,1.454816,region,0
133,AV OUTPUT EVENT,x,0,y,0,val,1.440268,region,0
134,AV OUTPUT EVENT,x,0,y,0,val,1.425865,region,0
135,AV OUTPUT EVENT,x,0,y,0,val,1.411606,region,0
136,AV OUTPUT EVENT,x,0,y,0,val,1.397490,region,0
137,AV OUTPUT EVENT,x,0,y,0,val,1.383515,region,0
138,AV OUTPUT EVENT,x,0,y,0,val,1.369680,region,0
139,AV OUTPUT EVENT,x,0,y,0,val,1.355983,region,0
140,AV OUTPUT EVENT,x,0,y,0,val,1.342424,region,0
141,AV OUTPUT EVENT,x,0,y,0,val,1.328999,region,0
142,AV OUTPUT EVENT,x,0,y,0,val,1.315709,region,0
143,AV OUTPUT EVENT,x,0,y,0,val,1.302552,region,0
144,AV OUTPUT EVENT,x,0,y,0,val,1.289527,region,0
145,AV OUTPUT EVENT,x,0,y,0,val,1.276631,region,0
146,AV OUTPUT EVENT,x,0,y,0,val,1.263865,region,0
147,AV OUTPUT EVENT,x,0,y,0,val,1.251226,region,0
148,AV OUTPUT EVENT,x,0,y,0,val,1.238714,region,0
149,AV OUTPUT EVENT,x,0,y,0,val,1.226327,region,0
150,AV OUTPUT EVENT,x,0,y,0,val,1.214064,region,0
151,AV OUTPUT EVENT,x,0,y,0,val,1.201923,region,0
152,AV OUTPUT EVENT,x,0,y,0,val,1.189904,region,0
153,AV OUTPUT EVENT,x,0,y,0,val,1.178005,region,0
154,AV OUTPUT EVENT,x,0,y,0,val,1.166225,region,0
155,AV OUTPUT EVENT,x,0,y,0,val,1.154563,region,0
156,AV OUTPUT EVENT,x,0,y,0,val,1.143017,region,0
157,AV OUTPUT EVENT,x,0,y,0,val,1.131587,region,0
158,AV OUTPUT EVENT,x,0,y,0,val,1.120271,region,0
159,AV OUTPUT EVENT,x,0,y,0,val,1.109068,region,0
160,AV OUTPUT EVENT,x,0,y,0,val,1.097978,region,0
161,AV OUTPUT EVENT,x,0,y,0,val,1.086998,region,0
162,AV OUTPUT EVENT,x,0,y,0,val,1.076128,region,0
163,AV OUTPUT EVENT,x,0,y,0,val,1.065367,region,0
164,AV OUTPUT EVENT,x,0,y,0,val,1.054713,region,0
165,AV OUTPUT EVENT,x,0,y,0,val,1.044166,region,0
166,AV OUTPUT EVENT,x,0,y,0,val,1.033724,region,0
167,AV OUTPUT EVENT,x,0,y,0,val,1.023387,region,0
168,AV OUTPUT EVENT,x,0,y,0,val,1.013153,region,0
169,AV OUTPUT EVENT,x,0,y,0,val,1.003022,region,0
170,AV OUTPUT EVENT,x,0,y,0,val,1.000000,region,0
86415,END
