0,LED OUTPUT EVENT,node,1,func,0,colour,1
0,LED OUTPUT EVENT,node,2,func,0,colour,1
0,LED OUTPUT EVENT,node,3,func,0,colour,1
38,AV OUTPUT EVENT,x,0,y,0,val,4.445014,region,1
39,AV OUTPUT EVENT,x,0,y,0,val,4.433630,region,1
40,AV OUTPUT EVENT,x,0,y,0,val,4.422274,region,1
41,AV OUTPUT EVENT,x,0,y,0,val,4.410947,region,1
42,AV OUTPUT EVENT,x,0,y,0,val,4.399650,region,1
43,AV OUTPUT EVENT,x,0,y,0,val,4.388381,region,1
44,AV OUTPUT EVENT,x,0,y,0,val,4.377141,region,1
45,AV OUTPUT EVENT,x,0,y,0,val,4.365931,region,1
46,AV OUTPUT EVENT,x,0,y,0,val,4.354748,region,1
47,AV OUTPUT EVENT,x,0,y,0,val,4.343595,region,1
48,AV OUTPUT EVENT,x,0,y,0,val,4.332469,region,1
49,AV OUTPUT EVENT,x,0,y,0,val,4.321373,region,1
50,AV OUTPUT EVENT,x,0,y,0,val,4.310305,region,1
51,AV OUTPUT EVENT,x,0,y,0,val,4.299265,region,1
52,AV OUTPUT EVENT,x,0,y,0,val,4.288253,region,1
53,AV OUTPUT EVENT,x,0,y,0,val,4.277270,region,1
54,AV OUTPUT EVENT,x,0,y,0,val,4.266315,region,1
55,AV OUTPUT EVENT,x,0,y,0,val,4.255388,region,1
56,AV OUTPUT EVENT,x,0,y,0,val,4.244489,region,1
57,AV OUTPUT EVENT,x,0,y,0,val,4.233618,region,1
58,AV OUTPUT EVENT,x,0,y,0,val,4.222775,region,1
59,AV OUTPUT EVENT,x,0,y,0,val,4.211959,region,1
60,AV OUTPUT EVENT,x,0,y,0,val,4.201171,region,1
61,AV OUTPUT EVENT,x,0,y,0,val,11.880000,region,2
61,AV OUTPUT EVENT,x,1,y,0,val,4.887450,region,1
61,LED OUTPUT EVENT,node,2,func,1,colour,1
62,AV OUTPUT EVENT,x,1,y,0,val,4.874932,region,1
63,AV OUTPUT EVENT,x,1,y,0,val,4.862446,region,1
64,AV OUTPUT EVENT,x,1,y,0,val,4.849992,region,1
65,AV OUTPUT EVENT,x,1,y,0,val,4.837570,region,1
66,AV OUTPUT EVENT,x,1,y,0,val,4.825180,region,1
67,AV OUTPUT EVENT,x,1,y,0,val,4.812821,region,1
68,AV OUTPUT EVENT,x,1,y,0,val,4.800495,region,1
69,AV OUTPUT EVENT,x,1,y,0,val,4.788199,region,1
70,AV OUTPUT EVENT,x,1,y,0,val,4.775936,region,1
71,AV OUTPUT EVENT,x,1,y,0,val,4.763703,region,1
72,AV OUTPUT EVENT,x,1,y,0,val,4.751502,region,1
73,AV OUTPUT EVENT,x,1,y,0,val,4.739332,region,1
74,AV OUTPUT EVENT,x,1,y,0,val,4.727193,region,1
75,AV OUTPUT EVENT,x,1,y,0,val,4.715086,region,1
76,AV OUTPUT EVENT,x,1,y,0,val,4.703010,region,1
77,AV OUTPUT EVENT,x,1,y,0,val,4.690964,region,1
78,AV OUTPUT EVENT,x,1,y,0,val,4.678949,region,1
79,AV OUTPUT EVENT,x,1,y,0,val,4.666965,region,1
80,AV OUTPUT EVENT,x,1,y,0,val,4.655012,region,1
81,AV OUTPUT EVENT,x,1,y,0,val,4.643090,region,1
82,AV OUTPUT EVENT,x,1,y,0,val,4.631198,region,1
83,AV OUTPUT EVENT,x,1,y,0,val,4.619336,region,1
84,AV OUTPUT EVENT,x,1,y,0,val,4.607505,region,1
85,AV OUTPUT EVENT,x,1,y,0,val,4.595704,region,1
86,AV OUTPUT EVENT,x,1,y,0,val,4.583933,region,1
87,AV OUTPUT EVENT,x,1,y,0,val,4.572193,region,1
88,AV OUTPUT EVENT,x,1,y,0,val,4.560482,region,1
89,AV OUTPUT EVENT,x,1,y,0,val,4.548801,region,1
90,AV OUTPUT EVENT,x,1,y,0,val,4.537151,region,1
91,AV OUTPUT EVENT,x,1,y,0,val,4.525530,region,1
92,AV OUTPUT EVENT,x,1,y,0,val,4.513939,region,1
93,AV OUTPUT EVENT,x,1,y,0,val,4.502378,region,1
94,AV OUTPUT EVENT,x,1,y,0,val,4.490846,region,1
95,AV OUTPUT EVENT,x,1,y,0,val,4.479344,region,1
96,AV OUTPUT EVENT,x,1,y,0,val,4.467872,region,1
97,AV OUTPUT EVENT,x,1,y,0,val,4.456429,region,1
98,AV OUTPUT EVENT,x,1,y,0,val,4.445014,region,1
99,AV OUTPUT EVENT,x,1,y,0,val,4.433630,region,1
100,AV OUTPUT EVENT,x,1,y,0,val,4.422274,region,1
101,AV OUTPUT EVENT,x,1,y,0,val,4.410947,region,1
102,AV OUTPUT EVENT,x,1,y,0,val,4.399650,region,1
103,AV OUTPUT EVENT,x,1,y,0,val,4.388381,region,1
104,AV OUTPUT EVENT,x,1,y,0,val,4.377141,region,1
105,AV OUTPUT EVENT,x,1,y,0,val,4.365931,region,1
106,AV OUTPUT EVENT,x,1,y,0,val,4.354748,region,1
107,AV OUTPUT EVENT,x,1,y,0,val,4.343595,region,1
108,AV OUTPUT EVENT,x,1,y,0,val,4.332469,region,1
109,AV OUTPUT EVENT,x,1,y,0,val,4.321373,region,1
110,AV OUTPUT EVENT,x,1,y,0,val,4.310305,region,1
111,AV OUTPUT EVENT,x,1,y,0,val,4.299265,region,1
112,AV OUTPUT EVENT,x,1,y,0,val,4.288253,region,1
113,AV OUTPUT EVENT,x,1,y,0,val,4.277270,region,1
114,AV OUTPUT EVENT,x,1,y,0,val,4.266315,region,1
115,AV OUTPUT EVENT,x,1,y,0,val,4.255388,region,1
116,AV OUTPUT EVENT,x,1,y,0,val,4.244489,region,1
117,AV OUTPUT EVENT,x,1,y,0,val,4.233618,region,1
118,AV OUTPUT EVENT,x,1,y,0,val,4.222775,region,1
119,AV OUTPUT EVENT,x,1,y,0,val,4.211959,region,1
120,AV OUTPUT EVENT,x,1,y,0,val,4.201171,region,1
121,AV OUTPUT EVENT,x,1,y,0,val,11.880000,region,2
181,AV OUTPUT EVENT,x,0,y,1,val,4.180899,region,1
182,AV OUTPUT EVENT,x,0,y,1,val,4.161883,region,1
183,AV OUTPUT EVENT,x,0,y,1,val,4.142955,region,1
184,AV OUTPUT EVENT,x,0,y,1,val,4.124113,region,1
185,AV OUTPUT EVENT,x,0,y,1,val,4.105356,region,1
186,AV OUTPUT EVENT,x,0,y,1,val,4.086684,region,1
187,AV OUTPUT EVENT,x,0,y,1,val,4.068098,region,1
188,AV OUTPUT EVENT,x,0,y,1,val,4.049595,region,1
189,AV OUTPUT EVENT,x,0,y,1,val,4.031178,region,1
190,AV OUTPUT EVENT,x,0,y,1,val,4.012844,region,1
191,AV OUTPUT EVENT,x,0,y,1,val,3.994593,region,1
192,AV OUTPUT EVENT,x,0,y,1,val,3.976425,region,1
193,AV OUTPUT EVENT,x,0,y,1,val,3.958340,region,1
194,AV OUTPUT EVENT,x,0,y,1,val,3.940337,region,1
195,AV OUTPUT EVENT,x,0,y,1,val,3.922416,region,1
196,AV OUTPUT EVENT,x,0,y,1,val,3.904577,region,1
197,AV OUTPUT EVENT,x,0,y,1,val,3.886818,region,1
198,AV OUTPUT EVENT,x,0,y,1,val,3.869141,region,1
199,AV OUTPUT EVENT,x,0,y,1,val,3.851544,region,1
200,AV OUTPUT EVENT,x,0,y,1,val,3.834027,region,1
201,AV OUTPUT EVENT,x,0,y,1,val,3.816589,region,1
202,AV OUTPUT EVENT,x,0,y,1,val,3.799231,region,1
203,AV OUTPUT EVENT,x,0,y,1,val,3.781952,region,1
204,AV OUTPUT EVENT,x,0,y,1,val,3.764751,region,1
205,AV OUTPUT EVENT,x,0,y,1,val,3.747629,region,1
206,AV OUTPUT EVENT,x,0,y,1,val,3.730585,region,1
207,AV OUTPUT EVENT,x,0,y,1,val,3.713618,region,1
208,AV OUTPUT EVENT,x,0,y,1,val,3.696728,region,1
209,AV OUTPUT EVENT,x,0,y,1,val,3.679915,region,1
210,AV OUTPUT EVENT,x,0,y,1,val,3.663178,region,1
211,AV OUTPUT EVENT,x,0,y,1,val,3.646518,region,1
212,AV OUTPUT EVENT,x,0,y,1,val,3.629933,region,1
213,AV OUTPUT EVENT,x,0,y,1,val,3.613424,region,1
214,AV OUTPUT EVENT,x,0,y,1,val,3.596990,region,1
215,AV OUTPUT EVENT,x,0,y,1,val,3.580631,region,1
216,AV OUTPUT EVENT,x,0,y,1,val,3.564346,region,1
217,AV OUTPUT EVENT,x,0,y,1,val,3.548135,region,1
218,AV OUTPUT EVENT,x,0,y,1,val,3.531997,region,1
219,AV OUTPUT EVENT,x,0,y,1,val,3.515934,region,1
220,AV OUTPUT EVENT,x,0,y,1,val,3.499943,region,1
221,AV OUTPUT EVENT,x,0,y,1,val,3.484025,region,1
222,AV OUTPUT EVENT,x,0,y,1,val,3.468179,region,1
223,AV OUTPUT EVENT,x,0,y,1,val,3.452406,region,1
224,AV OUTPUT EVENT,x,0,y,1,val,3.436704,region,1
225,AV OUTPUT EVENT,x,0,y,1,val,3.421074,region,1
226,AV OUTPUT EVENT,x,0,y,1,val,3.405515,region,1
227,AV OUTPUT EVENT,x,0,y,1,val,3.390026,region,1
228,AV OUTPUT EVENT,x,0,y,1,val,3.374608,region,1
229,AV OUTPUT EVENT,x,0,y,1,val,3.359260,region,1
230,AV OUTPUT EVENT,x,0,y,1,val,3.343982,region,1
231,AV OUTPUT EVENT,x,0,y,1,val,3.328773,region,1
232,AV OUTPUT EVENT,x,0,y,1,val,3.313634,region,1
233,AV OUTPUT EVENT,x,0,y,1,val,3.298563,region,1
234,AV OUTPUT EVENT,x,0,y,1,val,3.283561,region,1
235,AV OUTPUT EVENT,x,0,y,1,val,3.268627,region,1
236,AV OUTPUT EVENT,x,0,y,1,val,3.253761,region,1
237,AV OUTPUT EVENT,x,0,y,1,val,3.238963,region,1
238,AV OUTPUT EVENT,x,0,y,1,val,3.224232,region,1
239,AV OUTPUT EVENT,x,0,y,1,val,3.209568,region,1
240,AV OUTPUT EVENT,x,0,y,1,val,3.194971,region,1
241,AV OUTPUT EVENT,x,0,y,1,val,11.170499,region,2
242,AV OUTPUT EVENT,x,0,y,1,val,11.158613,region,2
243,AV OUTPUT EVENT,x,0,y,1,val,11.146740,region,2
244,AV OUTPUT EVENT,x,0,y,1,val,11.134880,region,2
245,AV OUTPUT EVENT,x,0,y,1,val,11.123033,region,2
246,AV OUTPUT EVENT,x,0,y,1,val,11.111197,region,2
247,AV OUTPUT EVENT,x,0,y,1,val,11.099376,region,2
248,AV OUTPUT EVENT,x,0,y,1,val,11.087565,region,2
249,AV OUTPUT EVENT,x,0,y,1,val,11.075768,region,2
250,AV OUTPUT EVENT,x,0,y,1,val,11.063983,region,2
251,AV OUTPUT EVENT,x,0,y,1,val,11.052211,region,2
252,AV OUTPUT EVENT,x,0,y,1,val,11.040451,region,2
253,AV OUTPUT EVENT,x,0,y,1,val,11.028705,region,2
254,AV OUTPUT EVENT,x,0,y,1,val,11.016970,region,2
255,AV OUTPUT EVENT,x,0,y,1,val,11.005247,region,2
256,AV OUTPUT EVENT,x,0,y,1,val,10.993538,region,2
257,AV OUTPUT EVENT,x,0,y,1,val,10.981840,region,2
258,AV OUTPUT EVENT,x,0,y,1,val,10.970156,region,2
259,AV OUTPUT EVENT,x,0,y,1,val,10.958483,region,2
260,AV OUTPUT EVENT,x,0,y,1,val,10.946823,region,2
261,AV OUTPUT EVENT,x,0,y,1,val,10.935175,region,2
262,AV OUTPUT EVENT,x,0,y,1,val,10.923540,region,2
263,AV OUTPUT EVENT,x,0,y,1,val,10.911918,region,2
264,AV OUTPUT EVENT,x,0,y,1,val,10.900308,region,2
265,AV OUTPUT EVENT,x,0,y,1,val,10.888709,region,2
266,AV OUTPUT EVENT,x,0,y,1,val,10.877124,region,2
267,AV OUTPUT EVENT,x,0,y,1,val,10.865551,region,2
268,AV OUTPUT EVENT,x,0,y,1,val,10.853990,region,2
269,AV OUTPUT EVENT,x,0,y,1,val,10.842441,region,2
270,AV OUTPUT EVENT,x,0,y,1,val,10.830905,region,2
271,AV OUTPUT EVENT,x,0,y,1,val,10.819381,region,2
272,AV OUTPUT EVENT,x,0,y,1,val,10.807870,region,2
273,AV OUTPUT EVENT,x,0,y,1,val,10.796370,region,2
274,AV OUTPUT EVENT,x,0,y,1,val,10.784883,region,2
275,AV OUTPUT EVENT,x,0,y,1,val,10.773407,region,2
276,AV OUTPUT EVENT,x,0,y,1,val,10.761944,region,2
277,AV OUTPUT EVENT,x,0,y,1,val,10.750493,region,2
278,AV OUTPUT EVENT,x,0,y,1,val,10.739056,region,2
279,AV OUTPUT EVENT,x,0,y,1,val,10.727630,region,2
280,AV OUTPUT EVENT,x,0,y,1,val,10.716215,region,2
281,AV OUTPUT EVENT,x,0,y,1,val,10.704813,region,2
282,AV OUTPUT EVENT,x,0,y,1,val,10.693423,region,2
283,AV OUTPUT EVENT,x,0,y,1,val,10.682045,region,2
284,AV OUTPUT EVENT,x,0,y,1,val,10.670679,region,2
285,AV OUTPUT EVENT,x,0,y,1,val,10.659326,region,2
286,AV OUTPUT EVENT,x,0,y,1,val,10.647984,region,2
287,AV OUTPUT EVENT,x,0,y,1,val,10.636654,region,2
288,AV OUTPUT EVENT,x,0,y,1,val,10.625336,region,2
289,AV OUTPUT EVENT,x,0,y,1,val,10.614031,region,2
290,AV OUTPUT EVENT,x,0,y,1,val,10.602737,region,2
291,AV OUTPUT EVENT,x,0,y,1,val,10.591456,region,2
292,AV OUTPUT EVENT,x,0,y,1,val,10.580187,region,2
293,AV OUTPUT EVENT,x,0,y,1,val,10.568929,region,2
294,AV OUTPUT EVENT,x,0,y,1,val,10.557684,region,2
295,AV OUTPUT EVENT,x,0,y,1,val,10.546451,region,2
296,AV OUTPUT EVENT,x,0,y,1,val,10.535229,region,2
297,AV OUTPUT EVENT,x,0,y,1,val,10.524019,region,2
298,AV OUTPUT EVENT,x,0,y,1,val,10.512822,region,2
299,AV OUTPUT EVENT,x,0,y,1,val,10.501637,region,2
300,AV OUTPUT EVENT,x,0,y,1,val,10.490463,region,2
301,AV OUTPUT EVENT,x,0,y,1,val,10.479301,region,2
301,AV OUTPUT EVENT,x,1,y,1,val,3.477128,region,1
302,AV OUTPUT EVENT,x,0,y,1,val,10.468152,region,2
302,AV OUTPUT EVENT,x,1,y,1,val,3.454404,region,1
303,AV OUTPUT EVENT,x,0,y,1,val,10.457014,region,2
303,AV OUTPUT EVENT,x,1,y,1,val,3.431830,region,1
304,AV OUTPUT EVENT,x,0,y,1,val,10.445889,region,2
304,AV OUTPUT EVENT,x,1,y,1,val,3.409403,region,1
305,AV OUTPUT EVENT,x,0,y,1,val,10.434774,region,2
305,AV OUTPUT EVENT,x,1,y,1,val,3.387122,region,1
306,AV OUTPUT EVENT,x,0,y,1,val,10.423673,region,2
306,AV OUTPUT EVENT,x,1,y,1,val,3.364988,region,1
307,AV OUTPUT EVENT,x,0,y,1,val,10.412581,region,2
307,AV OUTPUT EVENT,x,1,y,1,val,3.342997,region,1
308,AV OUTPUT EVENT,x,0,y,1,val,10.401503,region,2
308,AV OUTPUT EVENT,x,1,y,1,val,3.321151,region,1
309,AV OUTPUT EVENT,x,0,y,1,val,10.390435,region,2
309,AV OUTPUT EVENT,x,1,y,1,val,3.299447,region,1
310,AV OUTPUT EVENT,x,0,y,1,val,10.379380,region,2
310,AV OUTPUT EVENT,x,1,y,1,val,3.277885,region,1
311,AV OUTPUT EVENT,x,0,y,1,val,10.368337,region,2
311,AV OUTPUT EVENT,x,1,y,1,val,3.256464,region,1
312,AV OUTPUT EVENT,x,0,y,1,val,10.357305,region,2
312,AV OUTPUT EVENT,x,1,y,1,val,3.235183,region,1
313,AV OUTPUT EVENT,x,0,y,1,val,10.346285,region,2
313,AV OUTPUT EVENT,x,1,y,1,val,3.214041,region,1
314,AV OUTPUT EVENT,x,0,y,1,val,10.335277,region,2
314,AV OUTPUT EVENT,x,1,y,1,val,3.193037,region,1
315,AV OUTPUT EVENT,x,0,y,1,val,10.324280,region,2
315,AV OUTPUT EVENT,x,1,y,1,val,3.172171,region,1
316,AV OUTPUT EVENT,x,0,y,1,val,10.313295,region,2
316,AV OUTPUT EVENT,x,1,y,1,val,3.151440,region,1
317,AV OUTPUT EVENT,x,0,y,1,val,10.302321,region,2
317,AV OUTPUT EVENT,x,1,y,1,val,3.130846,region,1
318,AV OUTPUT EVENT,x,0,y,1,val,10.291360,region,2
318,AV OUTPUT EVENT,x,1,y,1,val,3.110386,region,1
319,AV OUTPUT EVENT,x,0,y,1,val,10.280409,region,2
319,AV OUTPUT EVENT,x,1,y,1,val,3.090059,region,1
320,AV OUTPUT EVENT,x,0,y,1,val,10.269470,region,2
320,AV OUTPUT EVENT,x,1,y,1,val,3.069865,region,1
321,AV OUTPUT EVENT,x,0,y,1,val,10.258544,region,2
321,AV OUTPUT EVENT,x,1,y,1,val,3.049804,region,1
322,AV OUTPUT EVENT,x,0,y,1,val,10.247629,region,2
322,AV OUTPUT EVENT,x,1,y,1,val,3.029873,region,1
323,AV OUTPUT EVENT,x,0,y,1,val,10.236726,region,2
323,AV OUTPUT EVENT,x,1,y,1,val,3.010073,region,1
324,AV OUTPUT EVENT,x,0,y,1,val,10.225834,region,2
324,AV OUTPUT EVENT,x,1,y,1,val,2.990402,region,0
325,AV OUTPUT EVENT,x,0,y,1,val,10.214953,region,2
325,AV OUTPUT EVENT,x,1,y,1,val,2.970860,region,0
326,AV OUTPUT EVENT,x,0,y,1,val,10.204084,region,2
326,AV OUTPUT EVENT,x,1,y,1,val,2.951446,region,0
327,AV OUTPUT EVENT,x,0,y,1,val,10.193227,region,2
327,AV OUTPUT EVENT,x,1,y,1,val,2.932158,region,0
328,AV OUTPUT EVENT,x,0,y,1,val,10.182382,region,2
328,AV OUTPUT EVENT,x,1,y,1,val,2.912996,region,0
329,AV OUTPUT EVENT,x,0,y,1,val,10.171547,region,2
329,AV OUTPUT EVENT,x,1,y,1,val,2.893960,region,0
330,AV OUTPUT EVENT,x,0,y,1,val,10.160725,region,2
330,AV OUTPUT EVENT,x,1,y,1,val,2.875048,region,0
331,AV OUTPUT EVENT,x,0,y,1,val,10.149914,region,2
331,AV OUTPUT EVENT,x,1,y,1,val,2.856259,region,0
332,AV OUTPUT EVENT,x,0,y,1,val,10.139114,region,2
332,AV OUTPUT EVENT,x,1,y,1,val,2.837594,region,0
333,AV OUTPUT EVENT,x,0,y,1,val,10.128325,region,2
333,AV OUTPUT EVENT,x,1,y,1,val,2.819050,region,0
334,AV OUTPUT EVENT,x,0,y,1,val,10.117549,region,2
334,AV OUTPUT EVENT,x,1,y,1,val,2.800628,region,0
335,AV OUTPUT EVENT,x,0,y,1,val,10.106784,region,2
335,AV OUTPUT EVENT,x,1,y,1,val,2.782326,region,0
336,AV OUTPUT EVENT,x,0,y,1,val,10.096030,region,2
336,AV OUTPUT EVENT,x,1,y,1,val,2.764143,region,0
337,AV OUTPUT EVENT,x,0,y,1,val,10.085288,region,2
337,AV OUTPUT EVENT,x,1,y,1,val,2.746079,region,0
338,AV OUTPUT EVENT,x,0,y,1,val,10.074557,region,2
338,AV OUTPUT EVENT,x,1,y,1,val,2.728134,region,0
339,AV OUTPUT EVENT,x,0,y,1,val,10.063838,region,2
339,AV OUTPUT EVENT,x,1,y,1,val,2.710305,region,0
340,AV OUTPUT EVENT,x,0,y,1,val,10.053131,region,2
340,AV OUTPUT EVENT,x,1,y,1,val,2.692593,region,0
341,AV OUTPUT EVENT,x,0,y,1,val,10.042435,region,2
341,AV OUTPUT EVENT,x,1,y,1,val,2.674997,region,0
342,AV OUTPUT EVENT,x,0,y,1,val,10.031750,region,2
342,AV OUTPUT EVENT,x,1,y,1,val,2.657516,region,0
343,AV OUTPUT EVENT,x,0,y,1,val,10.021075,region,2
343,AV OUTPUT EVENT,x,1,y,1,val,2.640149,region,0
344,AV OUTPUT EVENT,x,0,y,1,val,10.010413,region,2
344,AV OUTPUT EVENT,x,1,y,1,val,2.622896,region,0
345,AV OUTPUT EVENT,x,0,y,1,val,9.999763,region,2
345,AV OUTPUT EVENT,x,1,y,1,val,2.605755,region,0
346,AV OUTPUT EVENT,x,0,y,1,val,9.989123,region,2
346,AV OUTPUT EVENT,x,1,y,1,val,2.588726,region,0
347,AV OUTPUT EVENT,x,0,y,1,val,9.978495,region,2
347,AV OUTPUT EVENT,x,1,y,1,val,2.571809,region,0
348,AV OUTPUT EVENT,x,0,y,1,val,9.967878,region,2
348,AV OUTPUT EVENT,x,1,y,1,val,2.555002,region,0
349,AV OUTPUT EVENT,x,0,y,1,val,9.957273,region,2
349,AV OUTPUT EVENT,x,1,y,1,val,2.538305,region,0
350,AV OUTPUT EVENT,x,0,y,1,val,9.946678,region,2
350,AV OUTPUT EVENT,x,1,y,1,val,2.521717,region,0
351,AV OUTPUT EVENT,x,0,y,1,val,9.936094,region,2
351,AV OUTPUT EVENT,x,1,y,1,val,2.505238,region,0
352,AV OUTPUT EVENT,x,0,y,1,val,9.925522,region,2
352,AV OUTPUT EVENT,x,1,y,1,val,2.488866,region,0
353,AV OUTPUT EVENT,x,0,y,1,val,9.914961,region,2
353,AV OUTPUT EVENT,x,1,y,1,val,2.472601,region,0
354,AV OUTPUT EVENT,x,0,y,1,val,9.904411,region,2
354,AV OUTPUT EVENT,x,1,y,1,val,2.456443,region,0
355,AV OUTPUT EVENT,x,0,y,1,val,9.893872,region,2
355,AV OUTPUT EVENT,x,1,y,1,val,2.440390,region,0
356,AV OUTPUT EVENT,x,0,y,1,val,9.883345,region,2
356,AV OUTPUT EVENT,x,1,y,1,val,2.424442,region,0
357,AV OUTPUT EVENT,x,0,y,1,val,9.872828,region,2
357,AV OUTPUT EVENT,x,1,y,1,val,2.408598,region,0
358,AV OUTPUT EVENT,x,0,y,1,val,9.862325,region,2
358,AV OUTPUT EVENT,x,1,y,1,val,2.392858,region,0
359,AV OUTPUT EVENT,x,0,y,1,val,9.851831,region,2
359,AV OUTPUT EVENT,x,1,y,1,val,2.377221,region,0
360,AV OUTPUT EVENT,x,0,y,1,val,9.841349,region,2
360,AV OUTPUT EVENT,x,1,y,1,val,2.361686,region,0
360,END
