0,LED OUTPUT EVENT,node,1,func,0,colour,1
0,LED OUTPUT EVENT,node,2,func,0,colour,1
0,LED OUTPUT EVENT,node,3,func,0,colour,1
109,AV OUTPUT EVENT,x,0,y,0,val,3.007896,region,0
110,AV OUTPUT EVENT,x,0,y,0,val,2.998698,region,0
111,AV OUTPUT EVENT,x,0,y,0,val,2.989527,region,0
112,AV OUTPUT EVENT,x,0,y,0,val,2.980385,region,0
113,AV OUTPUT EVENT,x,0,y,0,val,2.971271,region,0
114,AV OUTPUT EVENT,x,0,y,0,val,2.962184,region,0
115,AV OUTPUT EVENT,x,0,y,0,val,2.953126,region,0
116,AV OUTPUT EVENT,x,0,y,0,val,2.944095,region,0
117,AV OUTPUT EVENT,x,0,y,0,val,2.935091,region,0
118,AV OUTPUT EVENT,x,0,y,0,val,2.926116,region,0
119,AV OUTPUT EVENT,x,0,y,0,val,2.917167,region,0
120,AV OUTPUT EVENT,x,0,y,0,val,2.908246,region,0
121,AV OUTPUT EVENT,x,0,y,0,val,2.899353,region,0
122,AV OUTPUT EVENT,x,0,y,0,val,2.890486,region,0
123,AV OUTPUT EVENT,x,0,y,0,val,2.881647,region,0
124,AV OUTPUT EVENT,x,0,y,0,val,2.872834,region,0
125,AV OUTPUT EVENT,x,0,y,0,val,2.864049,region,0
126,AV OUTPUT EVENT,x,0,y,0,val,2.855290,region,0
127,AV OUTPUT EVENT,x,0,y,0,val,2.846559,region,0
128,AV OUTPUT EVENT,x,0,y,0,val,2.837854,region,0
129,AV OUTPUT EVENT,x,0,y,0,val,2.829175,region,0
130,AV OUTPUT EVENT,x,0,y,0,val,2.820524,region,0
131,AV OUTPUT EVENT,x,0,y,0,val,2.811898,region,0
132,AV OUTPUT EVENT,x,0,y,0,val,2.803299,region,0
133,AV OUTPUT EVENT,x,0,y,0,val,2.794726,region,0
134,AV OUTPUT EVENT,x,0,y,0,val,2.786180,region,0
135,AV OUTPUT EVENT,x,0,y,0,val,2.777659,region,0
136,AV OUTPUT EVENT,x,0,y,0,val,2.769165,region,0
137,AV OUTPUT EVENT,x,0,y,0,val,2.760696,region,0
138,AV OUTPUT EVENT,x,0,y,0,val,2.752254,region,0
139,AV OUTPUT EVENT,x,0,y,0,val,2.743837,region,0
140,AV OUTPUT EVENT,x,0,y,0,val,2.735446,region,0
141,AV OUTPUT EVENT,x,0,y,0,val,2.727081,region,0
142,AV OUTPUT EVENT,x,0,y,0,val,2.718741,region,0
143,AV OUTPUT EVENT,x,0,y,0,val,2.710427,region,0
144,AV OUTPUT EVENT,x,0,y,0,val,2.702138,region,0
145,AV OUTPUT EVENT,x,0,y,0,val,2.693875,region,0
146,AV OUTPUT EVENT,x,0,y,0,val,2.685637,region,0
147,AV OUTPUT EVENT,x,0,y,0,val,2.677424,region,0
148,AV OUTPUT EVENT,x,0,y,0,val,2.669236,region,0
149,AV OUTPUT EVENT,x,0,y,0,val,2.661073,region,0
150,AV OUTPUT EVENT,x,0,y,0,val,2.652935,region,0
151,AV OUTPUT EVENT,x,0,y,0,val,2.644822,region,0
152,AV OUTPUT EVENT,x,0,y,0,val,2.636734,region,0
153,AV OUTPUT EVENT,x,0,y,0,val,2.628671,region,0
154,AV OUTPUT EVENT,x,0,y,0,val,2.620632,region,0
155,AV OUTPUT EVENT,x,0,y,0,val,2.612618,region,0
156,AV OUTPUT EVENT,x,0,y,0,val,2.604628,region,0
157,AV OUTPUT EVENT,x,0,y,0,val,2.596663,region,0
158,AV OUTPUT EVENT,x,0,y,0,val,2.588722,region,0
159,AV OUTPUT EVENT,x,0,y,0,val,2.580806,region,0
160,AV OUTPUT EVENT,x,0,y,0,val,2.572913,region,0
161,AV OUTPUT EVENT,x,0,y,0,val,2.565045,region,0
162,AV OUTPUT EVENT,x,0,y,0,val,2.557201,region,0
163,AV OUTPUT EVENT,x,0,y,0,val,2.549381,region,0
164,AV OUTPUT EVENT,x,0,y,0,val,2.541585,region,0
165,AV OUTPUT EVENT,x,0,y,0,val,2.533812,region,0
166,AV OUTPUT EVENT,x,0,y,0,val,2.526064,region,0
167,AV OUTPUT EVENT,x,0,y,0,val,2.518339,region,0
168,AV OUTPUT EVENT,x,0,y,0,val,2.510638,region,0
169,AV OUTPUT EVENT,x,0,y,0,val,2.502960,region,0
170,AV OUTPUT EVENT,x,0,y,0,val,2.495305,region,0
171,AV OUTPUT EVENT,x,0,y,0,val,2.487674,region,0
172,AV OUTPUT EVENT,x,0,y,0,val,2.480067,region,0
173,AV OUTPUT EVENT,x,0,y,0,val,2.472483,region,0
174,AV OUTPUT EVENT,x,0,y,0,val,2.464921,region,0
175,AV OUTPUT EVENT,x,0,y,0,val,2.457384,region,0
176,AV OUTPUT EVENT,x,0,y,0,val,2.449869,region,0
177,AV OUTPUT EVENT,x,0,y,0,val,2.442377,region,0
178,AV OUTPUT EVENT,x,0,y,0,val,2.434908,region,0
179,AV OUTPUT EVENT,x,0,y,0,val,2.427462,region,0
180,AV OUTPUT EVENT,x,0,y,0,val,2.420038,region,0
181,AV OUTPUT EVENT,x,0,y,0,val,2.412638,region,0
182,AV OUTPUT EVENT,x,0,y,0,val,2.405260,region,0
183,AV OUTPUT EVENT,x,0,y,0,val,2.397904,region,0
184,AV OUTPUT EVENT,x,0,y,0,val,2.390571,region,0
185,AV OUTPUT EVENT,x,0,y,0,val,2.383261,region,0
186,AV OUTPUT EVENT,x,0,y,0,val,2.375973,region,0
187,AV OUTPUT EVENT,x,0,y,0,val,2.368707,region,0
188,AV OUTPUT EVENT,x,0,y,0,val,2.361463,region,0
189,AV OUTPUT EVENT,x,0,y,0,val,2.354242,region,0
190,AV OUTPUT EVENT,x,0,y,0,val,2.347042,region,0
191,AV OUTPUT EVENT,x,0,y,0,val,2.339865,region,0
192,AV OUTPUT EVENT,x,0,y,0,val,2.332709,region,0
193,AV OUTPUT EVENT,x,0,y,0,val,2.325576,region,0
194,AV OUTPUT EVENT,x,0,y,0,val,2.318464,region,0
195,AV OUTPUT EVENT,x,0,y,0,val,2.311373,region,0
196,AV OUTPUT EVENT,x,0,y,0,val,2.304305,region,0
197,AV OUTPUT EVENT,x,0,y,0,val,2.297258,region,0
198,AV OUTPUT EVENT,x,0,y,0,val,2.290233,region,0
199,AV OUTPUT EVENT,x,0,y,0,val,2.283229,region,0
200,AV OUTPUT EVENT,x,0,y,0,val,2.276247,region,0
201,AV OUTPUT EVENT,x,0,y,0,val,2.269286,region,0
202,AV OUTPUT EVENT,x,0,y,0,val,2.262347,region,0
203,AV OUTPUT EVENT,x,0,y,0,val,2.255428,region,0
204,AV OUTPUT EVENT,x,0,y,0,val,2.248531,region,0
205,AV OUTPUT EVENT,x,0,y,0,val,2.241654,region,0
206,AV OUTPUT EVENT,x,0,y,0,val,2.234799,region,0
207,AV OUTPUT EVENT,x,0,y,0,val,2.227965,region,0
208,AV OUTPUT EVENT,x,0,y,0,val,2.221152,region,0
209,AV OUTPUT EVENT,x,0,y,0,val,2.214359,region,0
210,AV OUTPUT EVENT,x,0,y,0,val,2.207587,region,0
211,AV OUTPUT EVENT,x,0,y,0,val,2.200836,region,0
212,AV OUTPUT EVENT,x,0,y,0,val,2.194106,region,0
213,AV OUTPUT EVENT,x,0,y,0,val,2.187396,region,0
214,AV OUTPUT EVENT,x,0,y,0,val,2.180707,region,0
215,AV OUTPUT EVENT,x,0,y,0,val,2.174038,region,0
216,AV OUTPUT EVENT,x,0,y,0,val,2.167390,region,0
217,AV OUTPUT EVENT,x,0,y,0,val,2.160762,region,0
218,AV OUTPUT EVENT,x,0,y,0,val,2.154154,region,0
219,AV OUTPUT EVENT,x,0,y,0,val,2.147567,region,0
220,AV OUTPUT EVENT,x,0,y,0,val,2.140999,region,0
221,AV OUTPUT EVENT,x,0,y,0,val,2.134452,region,0
222,AV OUTPUT EVENT,x,0,y,0,val,2.127924,region,0
223,AV OUTPUT EVENT,x,0,y,0,val,2.121417,region,0
224,AV OUTPUT EVENT,x,0,y,0,val,2.114929,region,0
225,AV OUTPUT EVENT,x,0,y,0,val,2.108462,region,0
226,AV OUTPUT EVENT,x,0,y,0,val,2.102014,region,0
227,AV OUTPUT EVENT,x,0,y,0,val,2.095586,region,0
228,AV OUTPUT EVENT,x,0,y,0,val,2.089177,region,0
229,AV OUTPUT EVENT,x,0,y,0,val,2.082788,region,0
230,AV OUTPUT EVENT,x,0,y,0,val,2.076419,region,0
231,AV OUTPUT EVENT,x,0,y,0,val,2.070069,region,0
232,AV OUTPUT EVENT,x,0,y,0,val,2.063739,region,0
233,AV OUTPUT EVENT,x,0,y,0,val,2.057428,region,0
234,AV OUTPUT EVENT,x,0,y,0,val,2.051136,region,0
235,AV OUTPUT EVENT,x,0,y,0,val,2.044863,region,0
236,AV OUTPUT EVENT,x,0,y,0,val,2.038610,region,0
237,AV OUTPUT EVENT,x,0,y,0,val,2.032376,region,0
238,AV OUTPUT EVENT,x,0,y,0,val,2.026160,region,0
239,AV OUTPUT EVENT,x,0,y,0,val,2.019964,region,0
240,AV OUTPUT EVENT,x,0,y,0,val,2.013787,region,0
241,AV OUTPUT EVENT,x,0,y,0,val,2.007628,region,0
242,AV OUTPUT EVENT,x,0,y,0,val,2.001489,region,0
243,AV OUTPUT EVENT,x,0,y,0,val,1.995368,region,0
244,AV OUTPUT EVENT,x,0,y,0,val,1.989266,region,0
245,AV OUTPUT EVENT,x,0,y,0,val,1.983183,region,0
246,AV OUTPUT EVENT,x,0,y,0,val,1.977118,region,0
247,AV OUTPUT EVENT,x,0,y,0,val,1.971072,region,0
248,AV OUTPUT EVENT,x,0,y,0,val,1.965044,region,0
249,AV OUTPUT EVENT,x,0,y,0,val,1.959035,region,0
250,AV OUTPUT EVENT,x,0,y,0,val,1.953044,region,0
251,AV OUTPUT EVENT,x,0,y,0,val,1.947071,region,0
252,AV OUTPUT EVENT,x,0,y,0,val,1.941117,region,0
253,AV OUTPUT EVENT,x,0,y,0,val,1.935181,region,0
254,AV OUTPUT EVENT,x,0,y,0,val,1.929263,region,0
255,AV OUTPUT EVENT,x,0,y,0,val,1.923363,region,0
256,AV OUTPUT EVENT,x,0,y,0,val,1.917481,region,0
257,AV OUTPUT EVENT,x,0,y,0,val,1.911617,region,0
258,AV OUTPUT EVENT,x,0,y,0,val,1.905771,region,0
259,AV OUTPUT EVENT,x,0,y,0,val,1.899943,region,0
260,AV OUTPUT EVENT,x,0,y,0,val,1.894133,region,0
261,AV OUTPUT EVENT,x,0,y,0,val,1.888340,region,0
262,AV OUTPUT EVENT,x,0,y,0,val,1.882566,region,0
263,AV OUTPUT EVENT,x,0,y,0,val,1.876809,region,0
264,AV OUTPUT EVENT,x,0,y,0,val,1.871069,region,0
265,AV OUTPUT EVENT,x,0,y,0,val,1.865347,region,0
266,AV OUTPUT EVENT,x,0,y,0,val,1.859643,region,0
267,AV OUTPUT EVENT,x,0,y,0,val,1.853956,region,0
268,AV OUTPUT EVENT,x,0,y,0,val,1.848286,region,0
269,AV OUTPUT EVENT,x,0,y,0,val,1.842634,region,0
270,AV OUTPUT EVENT,x,0,y,0,val,1.836999,region,0
271,AV OUTPUT EVENT,x,0,y,0,val,1.831381,region,0
272,AV OUTPUT EVENT,x,0,y,0,val,1.825781,region,0
273,AV OUTPUT EVENT,x,0,y,0,val,1.820197,region,0
274,AV OUTPUT EVENT,x,0,y,0,val,1.814631,region,0
275,AV OUTPUT EVENT,x,0,y,0,val,1.809082,region,0
276,AV OUTPUT EVENT,x,0,y,0,val,1.803549,region,0
277,AV OUTPUT EVENT,x,0,y,0,val,1.798034,region,0
278,AV OUTPUT EVENT,x,0,y,0,val,1.792535,region,0
279,AV OUTPUT EVENT,x,0,y,0,val,1.787054,region,0
280,AV OUTPUT EVENT,x,0,y,0,val,1.781589,region,0
281,AV OUTPUT EVENT,x,0,y,0,val,1.776140,region,0
282,AV OUTPUT EVENT,x,0,y,0,val,1.770709,region,0
283,AV OUTPUT EVENT,x,0,y,0,val,1.765294,region,0
284,AV OUTPUT EVENT,x,0,y,0,val,1.759895,region,0
285,AV OUTPUT EVENT,x,0,y,0,val,1.754513,region,0
286,AV OUTPUT EVENT,x,0,y,0,val,1.749148,region,0
287,AV OUTPUT EVENT,x,0,y,0,val,1.743799,region,0
288,AV OUTPUT EVENT,x,0,y,0,val,1.738466,region,0
289,AV OUTPUT EVENT,x,0,y,0,val,1.733150,region,0
290,AV OUTPUT EVENT,x,0,y,0,val,1.727850,region,0
291,AV OUTPUT EVENT,x,0,y,0,val,1.722566,region,0
292,AV OUTPUT EVENT,x,0,y,0,val,1.717298,region,0
293,AV OUTPUT EVENT,x,0,y,0,val,1.712046,region,0
294,AV OUTPUT EVENT,x,0,y,0,val,1.706811,region,0
295,AV OUTPUT EVENT,x,0,y,0,val,1.701591,region,0
296,AV OUTPUT EVENT,x,0,y,0,val,1.696387,region,0
297,AV OUTPUT EVENT,x,0,y,0,val,1.691200,region,0
298,AV OUTPUT EVENT,x,0,y,0,val,1.686028,region,0
299,AV OUTPUT EVENT,x,0,y,0,val,1.680872,region,0
300,AV OUTPUT EVENT,x,0,y,0,val,1.675731,region,0
301,AV OUTPUT EVENT,x,0,y,0,val,1.670607,region,0
302,AV OUTPUT EVENT,x,0,y,0,val,1.665498,region,0
303,AV OUTPUT EVENT,x,0,y,0,val,1.660405,region,0
304,AV OUTPUT EVENT,x,0,y,0,val,1.655327,region,0
305,AV OUTPUT EVENT,x,0,y,0,val,1.650265,region,0
306,AV OUTPUT EVENT,x,0,y,0,val,1.645218,region,0
307,AV OUTPUT EVENT,x,0,y,0,val,1.640187,region,0
308,AV OUTPUT EVENT,x,0,y,0,val,1.635171,region,0
309,AV OUTPUT EVENT,x,0,y,0,val,1.630170,region,0
310,AV OUTPUT EVENT,x,0,y,0,val,1.625185,region,0
311,AV OUTPUT EVENT,x,0,y,0,val,1.620215,region,0
312,AV OUTPUT EVENT,x,0,y,0,val,1.615261,region,0
313,AV OUTPUT EVENT,x,0,y,0,val,1.610321,region,0
314,AV OUTPUT EVENT,x,0,y,0,val,1.605396,region,0
315,AV OUTPUT EVENT,x,0,y,0,val,1.600487,region,0
316,AV OUTPUT EVENT,x,0,y,0,val,1.595592,region,0
317,AV OUTPUT EVENT,x,0,y,0,val,1.590713,region,0
318,AV OUTPUT EVENT,x,0,y,0,val,1.585848,region,0
319,AV OUTPUT EVENT,x,0,y,0,val,1.580999,region,0
320,AV OUTPUT EVENT,x,0,y,0,val,1.576164,region,0
321,AV OUTPUT EVENT,x,0,y,0,val,1.571344,region,0
322,AV OUTPUT EVENT,x,0,y,0,val,1.566538,region,0
323,AV OUTPUT EVENT,x,0,y,0,val,1.561748,region,0
324,AV OUTPUT EVENT,x,0,y,0,val,1.556972,region,0
325,AV OUTPUT EVENT,x,0,y,0,val,1.552211,region,0
326,AV OUTPUT EVENT,x,0,y,0,val,1.547464,region,0
327,AV OUTPUT EVENT,x,0,y,0,val,1.542731,region,0
328,AV OUTPUT EVENT,x,0,y,0,val,1.538014,region,0
329,AV OUTPUT EVENT,x,0,y,0,val,1.533310,region,0
330,AV OUTPUT EVENT,x,0,y,0,val,1.528621,region,0
331,AV OUTPUT EVENT,x,0,y,0,val,1.523947,region,0
332,AV OUTPUT EVENT,x,0,y,0,val,1.519286,region,0
333,AV OUTPUT EVENT,x,0,y,0,val,1.514640,region,0
334,AV OUTPUT EVENT,x,0,y,0,val,1.510008,region,0
335,AV OUTPUT EVENT,x,0,y,0,val,1.505390,region,0
336,AV OUTPUT EVENT,x,0,y,0,val,1.500787,region,0
337,AV OUTPUT EVENT,x,0,y,0,val,1.496197,region,0
338,AV OUTPUT EVENT,x,0,y,0,val,1.491622,region,0
339,AV OUTPUT EVENT,x,0,y,0,val,1.487060,region,0
340,AV OUTPUT EVENT,x,0,y,0,val,1.482513,region,0
341,AV OUTPUT EVENT,x,0,y,0,val,1.477979,region,0
342,AV OUTPUT EVENT,x,0,y,0,val,1.473459,region,0
343,AV OUTPUT EVENT,x,0,y,0,val,1.468953,region,0
344,AV OUTPUT EVENT,x,0,y,0,val,1.464461,region,0
345,AV OUTPUT EVENT,x,0,y,0,val,1.459982,region,0
346,AV OUTPUT EVENT,x,0,y,0,val,1.455518,region,0
347,AV OUTPUT EVENT,x,0,y,0,val,1.451066,region,0
348,AV OUTPUT EVENT,x,0,y,0,val,1.446629,region,0
349,AV OUTPUT EVENT,x,0,y,0,val,1.442205,region,0
350,AV OUTPUT EVENT,x,0,y,0,val,1.437795,region,0
351,AV OUTPUT EVENT,x,0,y,0,val,1.433398,region,0
352,AV OUTPUT EVENT,x,0,y,0,val,1.429014,region,0
353,AV OUTPUT EVENT,x,0,y,0,val,1.424644,region,0
354,AV OUTPUT EVENT,x,0,y,0,val,1.420287,region,0
355,AV OUTPUT EVENT,x,0,y,0,val,1.415944,region,0
356,AV OUTPUT EVENT,x,0,y,0,val,1.411614,region,0
357,AV OUTPUT EVENT,x,0,y,0,val,1.407297,region,0
358,AV OUTPUT EVENT,x,0,y,0,val,1.402993,region,0
359,AV OUTPUT EVENT,x,0,y,0,val,1.398703,region,0
360,AV OUTPUT EVENT,x,0,y,0,val,1.394426,region,0
361,AV OUTPUT EVENT,x,0,y,0,val,1.390161,region,0
362,AV OUTPUT EVENT,x,0,y,0,val,1.385910,region,0
363,AV OUTPUT EVENT,x,0,y,0,val,1.381672,region,0
364,AV OUTPUT EVENT,x,0,y,0,val,1.377446,region,0
365,AV OUTPUT EVENT,x,0,y,0,val,1.373234,region,0
366,AV OUTPUT EVENT,x,0,y,0,val,1.369035,region,0
367,AV OUTPUT EVENT,x,0,y,0,val,1.364848,region,0
368,AV OUTPUT EVENT,x,0,y,0,val,1.360674,region,0
369,AV OUTPUT EVENT,x,0,y,0,val,1.356513,region,0
370,AV OUTPUT EVENT,x,0,y,0,val,1.352365,region,0
371,AV OUTPUT EVENT,x,0,y,0,val,1.348229,region,0
372,AV OUTPUT EVENT,x,0,y,0,val,1.344106,region,0
373,AV OUTPUT EVENT,x,0,y,0,val,1.339996,region,0
374,AV OUTPUT EVENT,x,0,y,0,val,1.335898,region,0
375,AV OUTPUT EVENT,x,0,y,0,val,1.331812,region,0
376,AV OUTPUT EVENT,x,0,y,0,val,1.327740,region,0
377,AV OUTPUT EVENT,x,0,y,0,val,1.323679,region,0
378,AV OUTPUT EVENT,x,0,y,0,val,1.319631,region,0
379,AV OUTPUT EVENT,x,0,y,0,val,1.315596,region,0
380,AV OUTPUT EVENT,x,0,y,0,val,1.311572,region,0
381,AV OUTPUT EVENT,x,0,y,0,val,1.307562,region,0
382,AV OUTPUT EVENT,x,0,y,0,val,1.303563,region,0
383,AV OUTPUT EVENT,x,0,y,0,val,1.299577,region,0
384,AV OUTPUT EVENT,x,0,y,0,val,1.295602,region,0
385,AV OUTPUT EVENT,x,0,y,0,val,1.291640,region,0
386,AV OUTPUT EVENT,x,0,y,0,val,1.287690,region,0
387,AV OUTPUT EVENT,x,0,y,0,val,1.283752,region,0
388,AV OUTPUT EVENT,x,0,y,0,val,1.279827,region,0
389,AV OUTPUT EVENT,x,0,y,0,val,1.275913,region,0
390,AV OUTPUT EVENT,x,0,y,0,val,1.272011,region,0
391,AV OUTPUT EVENT,x,0,y,0,val,1.268121,region,0
392,AV OUTPUT EVENT,x,0,y,0,val,1.264243,region,0
393,AV OUTPUT EVENT,x,0,y,0,val,1.260377,region,0
394,AV OUTPUT EVENT,x,0,y,0,val,1.256522,region,0
395,AV OUTPUT EVENT,x,0,y,0,val,1.252680,region,0
396,AV OUTPUT EVENT,x,0,y,0,val,1.248849,region,0
397,AV OUTPUT EVENT,x,0,y,0,val,1.245030,region,0
398,AV OUTPUT EVENT,x,0,y,0,val,1.241222,region,0
399,AV OUTPUT EVENT,x,0,y,0,val,1.237427,region,0
400,AV OUTPUT EVENT,x,0,y,0,val,1.233642,region,0
