0,LED OUTPUT EVENT,node,1,func,0,colour,1
0,LED OUTPUT EVENT,node,2,func,0,colour,1
0,LED OUTPUT EVENT,node,3,func,0,colour,1
109,AV OUTPUT EVENT,x,0,y,0,val,1.559573,region,0
110,AV OUTPUT EVENT,x,0,y,0,val,1.543977,region,0
111,AV OUTPUT EVENT,x,0,y,0,val,1.528538,region,0
112,AV OUTPUT EVENT,x,0,y,0,val,1.513252,region,0
113,AV OUTPUT EVENT,x,0,y,0,val,1.498120,region,0
114,AV OUTPUT EVENT,x,0,y,0,val,1.483138,region,0
115,AV OUTPUT EVENT,x,0,y,0,val,1.468307,region,0
116,AV OUTPUT EVENT,x,0,y,0,val,1.453624,region,0
117,AV OUTPUT EVENT,x,0,y,0,val,1.439088,region,0
118,AV OUTPUT EVENT,x,0,y,0,val,1.424697,region,0
119,AV OUTPUT EVENT,x,0,y,0,val,1.410450,region,0
120,AV OUTPUT EVENT,x,0,y,0,val,1.396345,region,0
121,AV OUTPUT EVENT,x,0,y,0,val,1.382382,region,0
122,AV OUTPUT EVENT,x,0,y,0,val,1.368558,region,0
123,AV OUTPUT EVENT,x,0,y,0,val,1.354873,region,0
124,AV OUTPUT EVENT,x,0,y,0,val,1.341324,region,0
125,AV OUTPUT EVENT,x,0,y,0,val,1.327911,region,0
126,AV OUTPUT EVENT,x,0,y,0,val,1.314632,region,0
127,AV OUTPUT EVENT,x,0,y,0,val,1.301485,region,0
128,AV OUTPUT EVENT,x,0,y,0,val,1.288471,region,0
129,AV OUTPUT EVENT,x,0,y,0,val,1.275586,region,0
130,AV OUTPUT EVENT,x,0,y,0,val,1.262830,region,0
131,AV OUTPUT EVENT,x,0,y,0,val,1.250202,region,0
132,AV OUTPUT EVENT,x,0,y,0,val,1.237700,region,0
133,AV OUTPUT EVENT,x,0,y,0,val,1.225323,region,0
134,AV OUTPUT EVENT,x,0,y,0,val,1.213070,region,0
135,AV OUTPUT EVENT,x,0,y,0,val,1.200939,region,0
136,AV OUTPUT EVENT,x,0,y,0,val,1.188929,region,0
137,AV OUTPUT EVENT,x,0,y,0,val,1.177040,region,0
138,AV OUTPUT EVENT,x,0,y,0,val,1.165270,region,0
139,AV OUTPUT EVENT,x,0,y,0,val,1.153617,region,0
140,AV OUTPUT EVENT,x,0,y,0,val,1.142081,region,0
141,AV OUTPUT EVENT,x,0,y,0,val,1.130660,region,0
142,AV OUTPUT EVENT,x,0,y,0,val,1.119353,region,0
143,AV OUTPUT EVENT,x,0,y,0,val,1.108160,region,0
144,AV OUTPUT EVENT,x,0,y,0,val,1.097078,region,0
145,AV OUTPUT EVENT,x,0,y,0,val,1.086107,region,0
146,AV OUTPUT EVENT,x,0,y,0,val,1.075246,region,0
147,AV OUTPUT EVENT,x,0,y,0,val,1.064494,region,0
148,AV OUTPUT EVENT,x,0,y,0,val,1.053849,region,0
149,AV OUTPUT EVENT,x,0,y,0,val,1.043311,region,0
150,AV OUTPUT EVENT,x,0,y,0,val,1.032878,region,0
151,AV OUTPUT EVENT,x,0,y,0,val,1.022549,region,0
152,AV OUTPUT EVENT,x,0,y,0,val,1.012323,region,0
153,AV OUTPUT EVENT,x,0,y,0,val,1.002200,region,0
154,AV OUTPUT EVENT,x,0,y,0,val,1.000000,region,0
86415,END
